pdb,Hchain,Lchain,model,antigen_chain,antigen_type,antigen_het_name,antigen_name,short_header,date,compound,organism,heavy_species,light_species,antigen_species,authors,resolution,method,r_free,r_factor,scfv,engineered,heavy_subclass,light_subclass,light_ctype,affinity,delta_g,affinity_method,temperature,pmid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2uzi,H,L,0,R,protein,NA,gtpase hras,SIGNALING PROTEIN/IMMUNE SYSTEM,04/27/07,Crystal structure of HRAS(G12V) - anti-RAS Fv complex,HOMO SAPIENS,homo sapiens,homo sapiens,homo sapiens,Tanaka, T., williams, R.L., Rabbitts, T.H.,2,X-RAY DIFFRACTION,0.271,0.194,False,True,IGHV3,IGKV1,Kappa,6.2E-09,-11.19,SPR,25,17568777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ypv,H,L,0,A,protein,NA,lipoprotein,IMMUNE SYSTEM,11/01/12,Crystal structure of the Meningococcal vaccine antigen factor H binding protein in complex with a bactericidal antibody,NEISSERIA MENINGITIDIS MC58; MUS MUSCULUS,mus musculus,mus musculus,neisseria meningitidis mc58,Malito, E., Veggi, D., Bottomley, M.J.,1.8,X-RAY DIFFRACTION,0.2246,0.1812,False,False,IGHV1,IGKV14,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5k59,H,L,0,A,protein,NA,uncharacterized leukocidin-like protein 1,IMMUNE SYSTEM,05/23/16,Crystal structure of LukGH from Staphylococcus aureus in complex with a neutralising antibody,STAPHYLOCOCCUS AUREUS (STRAIN USA300); HOMO SAPIENS,homo sapiens,homo sapiens,staphylococcus aureus (strain usa300),WELIN, M., LOGAN, D.T., BADARAU, A., MIRKINA, I., ZAUNER, G., DOLEZILKOVA, I., NAGY, E.,2.84,X-RAY DIFFRACTION,0.237,0.197,False,True,IGHV4,IGKV1,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1jps,H,L,0,T,protein,NA,tissue factor,IMMUNE SYSTEM,08/03/01,Crystal structure of tissue factor in complex with humanized Fab D3h44,HOMO SAPIENS,homo sapiens,homo sapiens,homo sapiens,Faelber, K., Kirchhofer, D., Presta, L., Kelley, R.F., Muller, Y.A.,1.85,X-RAY DIFFRACTION,0.224,0.201,False,True,IGHV3,IGKV1,Kappa,1E-10,-13.63,SPR,25,11307801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2xwt,A,B,0,C,protein,NA,thyrotropin receptor,SIGNALING PROTEIN/IMMUNE SYSTEM,11/05/10,Crystal structure of the TSH receptor in complex with a blocking type TSHR autoantibody,HOMO SAPIENS,homo sapiens,homo sapiens,homo sapiens,Sanders, J., Sanders, P., Young, S., Kabelis, K., Baker, S., Sullivan, A., Evans, M., Clark, J., Wilmot, J., Hu, X., Roberts, E., Powell, M., Nunez Miguel, R., Furmaniak, J., Rees Smith, B.,1.9,X-RAY DIFFRACTION,0.22674,0.17691,False,True,IGHV5,IGLV1,Lambda,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d9a,H,L,0,C,protein,NA,lysozyme c,HYDROLASE/IMMUNE SYSTEM,05/27/08,High Resolution Crystal Structure Structure of HyHel10 Fab Complexed to Hen Egg Lysozyme,MUS MUSCULUS; GALLUS GALLUS,mus musculus,mus musculus,gallus gallus,DeSantis, M.E., Li, M., Shanmuganathan, A., Acchione, M., Walter, R., Wlodawer, A., Smith-Gill, S.,1.2,X-RAY DIFFRACTION,0.205,0.19,False,True,IGHV3,IGKV5,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2aep,H,L,0,A,protein,NA,neuraminidase,IMMUNE SYSTEM,07/23/05,An epidemiologically significant epitope of a 1998 influenza virus neuraminidase forms a highly hydrated interface in the NA-antibody complex.,MUS MUSCULUS; INFLUENZA A VIRUS,mus musculus,mus musculus,influenza a virus,Venkatramani, L., Bochkareva, E., Lee, J.T., Gulati, U., Laver, W.G., Bochkarev, A., Air, G.M.,2.1,X-RAY DIFFRACTION,0.224,0.188,False,False,IGHV7,IGKV6,Kappa,1.2E-08,-10.8,Other,NA,16384583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4nnp,H,L,0,A,protein,NA,lipoprotein,TRANSPORT PROTEIN/IMMUNE SYSTEM,11/18/13,Crystal Structure of Apo Manganese ABC transporter MntC from Staphylococcus aureus bound to an antagonistic fab fragment,HOMO SAPIENS; STAPHYLOCOCCUS AUREUS SUBSP. AUREUS,homo sapiens,homo sapiens,staphylococcus aureus subsp. aureus,Rouge, L., Sudhamsu, J.,2.69,X-RAY DIFFRACTION,0.283,0.224,False,True,IGHV3,IGKV1,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5gzo,C,D,0,B,protein,NA,genome polyprotein,VIRAL PROTEIN/IMMUNE SYSTEM,09/29/16,Structure of neutralizing antibody bound to Zika envelope protein,HOMO SAPIENS; ZIKA VIRUS,homo sapiens,homo sapiens,zika virus,Wang, Q., Yang, H., Liu, X., Dai, L., Ma, T., Qi, J., Wong, G., Peng, R., Liu, S., Li, J., Li, S., Song, J., Liu, J., He, J., Yuan, H., Xiong, Y., Liao, Y., Li, J., Yang, J., Tong, Z., Griffin, B., Bi, Y., Liang, M., Xu, X., Cheng, G., Wang, P., Qiu, X., Kobinger, G., Shi, Y., Yan, J., Gao, G.F.,2.755,X-RAY DIFFRACTION,0.277,0.231,False,True,IGHV4,IGKV1,Kappa,None,None,None,None,None
4leo,A,B,0,C,protein,NA,receptor tyrosine-protein kinase erbb-3,Transferase/Immune System,06/26/13,Crystal structure of anti-HER3 Fab RG7116 in complex with the extracellular domains of human Her3 (ERBB3),MUS MUSCULUS; HOMO SAPIENS,mus musculus,mus musculus,homo sapiens,Schiller C.B., Hopfner K.P.,2.64,X-RAY DIFFRACTION,0.258,0.228,False,True,IGHV1,IGKV4,Kappa,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
